marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt,total_pay,total_bill,average_utilization,delinquency_score,consistency_score
1,1,2,50000,34.0,0,0,0,0,0,0,26148.7,26659.59,27637.37,22520.59,20532.9,14658.11,1999.97,1717.77,1209.94,1018.05,539.22,5001.11,0.08,0,23026.21,11486.060000000001,138157.26,0.4605242,0,1597.7854319734756
1,1,2,120000,51.0,0,0,0,0,0,0,138313.12,134056.5,130935.53,124458.6,78671.6,8730.54,4999.93,5999.86,3000.28,3000.22,2000.03,72999.97,0.15,0,102527.65,92000.29000000001,615165.89,0.8543970833333333,0,28288.940595713666
1,0,2,70000,33.0,0,0,2,0,0,0,21668.58,24402.01,23717.1,24123.26,24684.4,25222.63,3400.2,0.0,1100.05,1099.95,1099.98,1102.98,0.05,0,23969.66,7803.16,143817.98,0.3424237142857143,2,1118.897963313307
2,1,2,200000,34.0,2,2,2,2,2,2,71816.43,73376.89,71671.21,76004.62,74224.56,78192.3,3299.97,0.31,6099.96,0.0,5300.21,3499.67,0.04,1,74214.34,18200.120000000003,445286.01,0.3710717,12,2578.054909521259
1,0,2,30000,32.0,-2,-2,-2,-2,-2,-2,5065.86,6367.07,2109.9,5930.42,4191.83,0.0,6367.13,2115.05,5933.33,4192.34,0.13,0.0,0.79,0,3944.18,18607.98,23665.08,0.13147266666666665,-12,2831.4100341490634
1,0,2,90000,45.0,-1,3,2,2,-1,-1,3664.57,3447.79,1775.92,0.0,389.86,389.86,0.17,0.26,0.0,1559.97,390.21,930.28,0.3,1,1611.33,2880.8900000000003,9668.000000000002,0.017903666666666665,4,643.1075629913449
1,1,2,10000,31.0,0,0,0,0,0,0,15914.97,9049.6,9900.27,9973.43,9735.8,8703.27,2329.96,2199.74,999.91,333.11,310.89,322.34,0.1,0,10546.22,6495.95,63277.34,1.054622,0,953.521181378089
1,0,1,360000,35.0,-1,-1,-1,-2,-2,-2,3770.44,899.51,0.1,0.0,0.44,0.0,899.87,0.37,0.0,0.0,0.0,0.04,0.19,0,778.42,900.28,4670.49,0.0021622777777777777,-9,367.33694133134327
1,0,1,210000,42.0,-1,-1,-1,-1,-1,-1,1729.18,1261.83,6865.76,2270.94,1053.03,1197.53,1314.88,6866.56,2270.94,1054.09,1197.2,700.99,0.93,0,2396.38,13404.660000000002,14378.270000000002,0.011411333333333334,-6,2329.120852476316
2,1,1,360000,30.0,0,0,0,0,0,0,139763.53,143514.97,147037.93,146118.47,145885.25,147644.56,6000.26,5999.92,4817.8,5000.06,4999.8,4500.28,0.04,0,144994.12,31318.12,869964.71,0.40276144444444445,0,631.4592064311571
