marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
1,1,2,50000,34.0,0,0,0,0,0,0,26148.7,26659.59,27637.37,22520.59,20532.9,14658.11,1999.97,1717.77,1209.94,1018.05,539.22,5001.11,0.08,0,23026.21
1,1,2,120000,51.0,0,0,0,0,0,0,138313.12,134056.5,130935.53,124458.6,78671.6,8730.54,4999.93,5999.86,3000.28,3000.22,2000.03,72999.97,0.15,0,102527.65
1,0,2,70000,33.0,0,0,2,0,0,0,21668.58,24402.01,23717.1,24123.26,24684.4,25222.63,3400.2,0.0,1100.05,1099.95,1099.98,1102.98,0.05,0,23969.66
2,1,2,200000,34.0,2,2,2,2,2,2,71816.43,73376.89,71671.21,76004.62,74224.56,78192.3,3299.97,0.31,6099.96,0.0,5300.21,3499.67,0.04,1,74214.34
1,0,2,30000,32.0,-2,-2,-2,-2,-2,-2,5065.86,6367.07,2109.9,5930.42,4191.83,0.0,6367.13,2115.05,5933.33,4192.34,0.13,0.0,0.79,0,3944.18
1,0,2,90000,45.0,-1,3,2,2,-1,-1,3664.57,3447.79,1775.92,0.0,389.86,389.86,0.17,0.26,0.0,1559.97,390.21,930.28,0.3,1,1611.33
1,1,2,10000,31.0,0,0,0,0,0,0,15914.97,9049.6,9900.27,9973.43,9735.8,8703.27,2329.96,2199.74,999.91,333.11,310.89,322.34,0.1,0,10546.22
1,0,1,360000,35.0,-1,-1,-1,-2,-2,-2,3770.44,899.51,0.1,0.0,0.44,0.0,899.87,0.37,0.0,0.0,0.0,0.04,0.19,0,778.42
1,0,1,210000,42.0,-1,-1,-1,-1,-1,-1,1729.18,1261.83,6865.76,2270.94,1053.03,1197.53,1314.88,6866.56,2270.94,1054.09,1197.2,700.99,0.93,0,2396.38
2,1,1,360000,30.0,0,0,0,0,0,0,139763.53,143514.97,147037.93,146118.47,145885.25,147644.56,6000.26,5999.92,4817.8,5000.06,4999.8,4500.28,0.04,0,144994.12
2,0,2,40000,24.0,4,3,2,3,2,2,38344.53,37432.91,38861.79,39124.26,39407.46,40924.32,0.0,2335.23,1200.12,1224.99,2299.98,1395.94,0.04,1,39015.88
2,1,2,280000,24.0,-1,-1,0,0,-1,-1,1007.64,1852.23,2657.0,1416.15,2706.31,1228.89,1855.02,1422.01,6.84,2719.13,1234.93,3831.19,1.02,0,1811.37
1,0,2,200000,45.0,0,0,0,0,0,0,197599.5,200378.45,162374.11,154234.09,143953.27,147834.56,10265.08,6060.7,7048.18,5016.13,10294.12,5136.0,0.04,0,167729.0
2,0,1,90000,27.0,0,0,0,0,0,0,21506.61,18304.3,15782.67,16814.97,17235.49,17806.84,1599.94,1999.91,1600.05,1000.13,999.79,1000.16,0.08,0,17908.48
2,1,1,420000,29.0,0,0,0,-2,-2,-2,52899.53,16200.97,0.0,0.0,0.51,1.27,3000.0,0.55,0.0,0.27,0.0,84363.31,1.26,0,11517.05
1,1,2,50000,36.0,0,0,0,0,0,0,47403.56,48786.13,49767.94,27837.85,84810.1,27785.78,2147.75,2130.36,1200.05,1011.87,2034.16,972.99,0.03,0,47731.89
3,1,3,20000,47.0,0,0,0,0,0,0,9416.88,10436.26,11451.81,12257.25,12686.02,13306.29,1178.76,1192.96,1000.08,624.91,1000.06,404.94,0.08,0,11592.42
2,0,2,60000,30.0,0,0,0,0,0,0,57040.62,58267.4,59567.76,61297.71,29586.61,27266.17,2147.77,2303.17,2668.82,1032.05,999.91,1299.92,0.04,0,48837.71
3,1,4,280000,38.0,0,0,0,-1,-1,-1,286468.95,293874.8,296257.08,232.9,0.0,143864.0,8023.79,8034.03,231.85,94.12,145935.28,5000.18,0.16,0,170116.29
1,0,2,170000,34.0,-1,-1,-1,-1,-1,-1,7950.5,6690.32,7331.88,2716.55,4200.23,7708.77,6690.88,7332.13,2715.98,4199.94,7708.09,12896.79,1.14,0,6099.71
2,1,1,20000,22.0,0,0,0,0,0,0,20137.11,20178.53,18067.08,18666.57,19114.57,19546.91,1299.89,1300.9,899.86,899.82,899.99,1599.84,0.06,0,19285.13
2,1,1,240000,36.0,-1,-1,-1,-1,-1,-1,329.8,3151.98,5400.37,3799.61,574.3,4899.98,3152.23,5415.88,3798.89,577.24,4898.95,1449.94,1.06,0,3026.01
2,1,1,80000,27.0,0,0,0,0,0,0,78178.91,77637.36,73966.1,71446.07,66993.9,66813.06,3437.07,3300.05,3049.86,4999.86,2699.97,2299.71,0.05,0,72505.9
2,1,2,190000,24.0,0,0,0,0,0,0,183821.31,186084.55,184425.12,104153.53,106013.67,109012.96,8999.84,6620.83,2082.89,2499.94,3000.01,9075.73,0.04,0,145585.19
2,0,2,360000,30.0,-2,-1,2,2,-2,-2,0.0,999.36,999.66,0.09,0.0,0.38,999.87,0.0,0.0,0.06,0.2,0.25,0.5,0,333.25
1,1,2,300000,31.0,-1,-1,-1,-1,-1,-1,3862.17,4241.51,5090.71,307.24,2701.02,7593.28,5021.14,5134.33,322.01,5012.76,7611.3,8058.86,1.31,0,3965.99
1,1,4,40000,24.0,0,0,0,0,0,0,40848.66,39269.94,40928.94,40527.09,39573.78,40526.11,1649.88,2299.66,1599.91,1330.26,1499.71,1500.0,0.04,0,40279.09
2,1,2,270000,42.0,-1,-1,-1,-2,-2,-2,12263.3,10024.95,0.25,0.86,0.89,0.56,10024.97,0.21,0.05,0.0,0.0,0.03,0.45,0,3715.14
1,0,1,210000,34.0,-1,-1,-1,2,-1,0,331.02,329.77,658.94,330.24,659.9,329.74,329.85,660.26,0.01,659.9,0.08,330.05,0.75,0,439.93
2,1,3,70000,55.0,0,0,0,0,0,0,69997.54,41408.85,31450.37,29591.46,29702.89,19581.91,1699.81,3017.98,3337.68,2999.9,716.86,594.72,0.06,0,36955.5
2,1,1,50000,28.0,0,0,0,0,0,0,6608.56,4571.0,6260.19,6759.6,4762.19,5683.92,2000.16,2000.41,499.94,1999.99,2000.02,1000.03,0.27,0,5774.24
2,0,1,500000,42.0,-2,-2,-2,-2,-2,-2,0.18,0.0,0.0,0.0,0.29,0.0,0.0,0.13,0.11,0.01,0.0,0.13,0.81,1,0.08
1,1,2,170000,51.0,-1,-1,-1,-1,-1,-1,3021.6,2740.53,4591.67,3798.1,8717.22,4362.85,2751.04,4591.74,3797.75,8774.05,4361.71,12114.02,1.34,0,4538.66
