marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
1,1,2,410000,50.0,0,0,0,0,0,0,249150.86,246658.64,248933.96,246011.07,240844.65,213766.54,9000.01,10999.64,9999.83,7500.03,7999.79,7999.8,0.04,0,240894.29
1,1,2,210000,29.0,0,0,0,0,0,0,209806.88,123664.65,51352.64,43485.17,44783.63,45685.46,5087.9,1999.86,1600.2,1999.91,1799.71,1806.99,0.03,1,86463.07
2,0,1,50000,36.0,1,2,0,0,-2,-2,49395.96,50057.35,50753.22,0.0,0.19,0.0,1775.73,2373.91,0.0,0.05,0.0,0.21,0.03,0,25034.45
1,0,2,100000,46.0,2,2,2,0,0,0,17497.73,18220.32,17629.33,18035.58,18446.07,18839.51,1300.2,0.0,699.89,700.1,700.01,799.77,0.04,1,18111.42
2,0,2,50000,28.0,0,0,0,0,0,0,17868.57,18029.31,38125.85,18690.17,19083.5,19505.01,1710.46,20809.19,667.99,692.01,739.91,631.88,0.19,0,21883.74
2,1,1,200000,24.0,-2,-2,-2,-2,-2,-2,674.73,1052.52,0.28,499.78,2057.99,23320.93,1052.89,0.0,500.02,2057.17,23322.09,4298.9,1.13,0,4601.04
1,0,2,20000,46.0,0,0,0,0,0,0,17482.61,18551.46,19442.8,14677.39,16790.94,10360.77,1363.08,1255.97,1177.87,311.23,2264.14,0.01,0.07,1,16217.66
2,1,1,420000,41.0,0,0,0,0,0,0,79898.94,82012.74,84078.58,85613.66,87052.35,88656.61,3391.06,3427.01,2909.19,2877.32,2976.22,2686.06,0.04,0,84552.15
1,1,2,50000,30.0,0,0,0,0,-2,-2,34812.34,30752.9,6680.78,0.07,0.0,0.33,1999.86,1000.13,0.0,0.01,0.0,0.02,0.04,1,12041.07
2,1,3,80000,46.0,0,0,0,0,0,0,76185.46,78305.44,79835.17,40498.65,41345.79,42348.4,3345.1,3343.74,1447.17,1497.12,1685.96,1508.9,0.04,0,59753.15
2,0,3,20000,40.0,0,0,0,0,0,0,16884.79,17890.68,19077.87,19798.59,20000.08,0.53,1291.07,1477.71,1200.06,400.09,0.0,0.09,0.05,0,15608.76
2,1,1,20000,25.0,0,0,0,0,0,0,15464.65,16489.11,17507.65,17856.52,18270.78,18967.58,1280.37,1300.15,636.93,699.79,999.8,1600.05,0.06,0,17426.05
1,1,2,300000,37.0,-1,-1,-1,-1,-1,-1,15696.3,11550.86,6222.72,14958.51,6884.69,22107.67,11550.78,6251.76,14959.07,6885.14,22107.07,6740.9,0.88,0,12903.46
1,1,2,270000,42.0,-1,-1,2,-1,-1,-1,1139.83,11898.77,5793.49,19857.33,3682.22,3188.06,11920.92,328.76,20218.18,3698.73,3203.99,13193.03,1.15,0,7593.28
2,1,1,150000,30.0,0,0,2,0,0,2,44794.05,43699.49,19543.06,34647.53,24240.75,19340.06,9999.95,20.18,30000.29,19799.81,0.08,4999.99,0.35,1,31044.16
1,0,2,170000,39.0,-2,-2,-2,-2,-2,-2,0.0,582.67,0.03,582.81,290.91,90.21,582.05,0.23,582.07,291.14,90.33,750.09,1.48,0,257.77
1,1,4,20000,28.0,0,0,0,2,0,0,21501.11,21414.57,21528.12,19541.85,18547.4,17518.9,1674.03,2200.21,0.0,686.11,704.53,4176.06,0.08,0,20008.66
2,0,1,140000,32.0,0,0,2,2,2,2,32677.47,37302.66,37114.02,38686.27,41337.97,40645.46,5399.95,600.17,2400.15,3499.82,0.0,1538.81,0.06,0,37960.64
1,1,2,450000,44.0,0,0,0,0,0,0,10716.46,12254.46,12814.27,17781.88,9074.23,8490.13,8000.06,5000.08,7000.1,3000.0,2000.27,1625.93,0.37,0,11855.24
2,1,2,130000,25.0,2,2,0,0,0,0,138910.74,119948.68,135259.41,95956.47,97770.01,92205.53,0.0,18258.81,3455.74,3769.93,3706.0,3707.9,0.05,1,113341.81
3,1,4,20000,35.0,0,0,0,0,0,0,17961.37,17857.7,17972.12,16592.55,15369.65,16246.47,1336.05,1211.05,1499.95,1300.21,1499.97,999.94,0.08,0,16999.98
2,1,2,180000,46.0,-2,-2,-2,-2,-2,-2,1904.11,2452.15,6997.33,3063.29,2156.74,9330.89,2452.99,6996.74,3063.95,2157.89,9331.04,0.18,0.93,0,4317.42
2,1,2,230000,25.0,0,0,0,0,0,0,95544.24,95310.12,94489.7,93142.7,87654.35,90171.73,4199.95,4499.81,4114.05,3500.12,4000.27,2999.84,0.04,0,92718.81
2,0,1,430000,34.0,0,0,0,0,0,0,416677.53,424739.2,434835.64,378571.06,228568.22,232668.64,16005.35,18016.4,16004.79,9004.8,9012.97,8010.1,0.04,0,352676.72
1,0,2,280000,38.0,-1,-1,-2,-2,-2,-2,3299.31,0.11,0.25,0.0,0.0,0.79,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0,550.08
1,1,1,240000,50.0,-2,-2,-2,-2,-2,-2,498.8,0.0,496.5,0.0,0.0,0.0,0.06,498.99,0.0,0.04,0.09,0.0,0.5,0,165.88
2,0,3,80000,27.0,0,0,0,0,0,0,47163.57,86020.67,44399.47,23954.63,24574.17,24772.59,1821.15,3600.0,1000.27,1000.25,1000.07,999.95,0.04,0,41814.18
1,1,1,500000,37.0,-2,-2,-2,-2,-2,-2,6757.58,9504.3,12171.55,11344.72,28730.66,67206.52,9504.89,12175.83,11564.22,29320.85,67205.96,8601.91,1.02,0,22619.22
2,0,1,300000,30.0,0,0,0,0,-1,-1,185327.5,29445.57,21689.92,12500.06,12500.1,12500.77,1499.88,5000.06,3500.18,12500.03,12500.05,12499.94,0.17,0,45660.65
2,1,1,100000,38.0,2,2,2,2,2,2,37565.29,37159.79,39749.59,40297.23,40834.85,41529.13,499.93,3500.2,1500.08,1499.79,1499.79,1999.96,0.04,1,39522.65
2,1,3,140000,59.0,1,2,0,0,0,0,63654.47,62042.27,63445.36,63729.57,63751.34,65421.64,0.06,2999.96,2000.1,2000.0,2000.18,2999.96,0.03,0,63674.11
1,1,3,110000,47.0,0,0,0,0,0,0,109461.26,109472.88,81438.98,81424.64,81039.04,81161.71,3476.97,2972.27,2852.86,2739.12,2851.88,2872.95,0.03,0,90666.42
2,1,1,150000,29.0,-2,-2,-2,-2,-2,-2,23413.8,23349.66,0.0,3179.78,0.0,13649.82,999.98,0.0,3180.06,0.13,13649.11,999.86,0.3,0,10598.84
2,0,1,150000,33.0,0,0,0,0,0,0,78038.16,63175.27,52806.28,34198.31,32060.82,23681.63,4999.71,10116.06,5000.08,6000.28,2999.77,7000.33,0.13,0,47326.74
1,0,1,100000,43.0,0,0,0,0,0,0,43969.92,45756.42,46680.31,47925.77,49027.38,49560.93,2499.77,1999.49,1999.93,2001.28,2014.09,1604.92,0.04,0,47153.45
2,1,3,200000,30.0,0,0,0,0,0,0,196032.02,196142.9,189524.41,167163.25,146974.77,122324.44,7299.8,7108.46,7679.96,6199.97,4999.84,4500.13,0.04,0,169693.63
2,1,2,50000,23.0,0,0,0,0,-2,-2,33243.41,16289.25,12593.92,0.0,0.36,0.0,2000.21,2010.35,0.0,0.0,0.0,0.0,0.06,0,10354.49
2,0,1,60000,27.0,0,0,0,0,0,0,57752.95,59185.79,59000.71,27970.61,28618.18,29211.93,2959.99,1628.21,1002.28,1100.0,1099.96,922.11,0.03,1,43623.36
2,1,2,220000,35.0,-2,-2,-2,-2,-2,-2,3327.51,0.0,2706.28,0.61,0.0,92472.42,0.0,2723.33,0.06,0.13,92471.94,10000.04,1.07,0,16417.8
1,1,2,200000,38.0,-2,-2,-2,-2,-2,-2,1428.54,6001.98,2401.98,2185.68,6718.57,2297.93,6002.0,2399.66,2185.19,6717.87,2298.01,2850.97,1.07,0,3505.78
1,0,1,230000,39.0,1,2,2,2,2,0,276758.29,282286.37,269849.21,255954.85,235289.24,203223.1,12000.32,10000.0,8300.21,0.23,8006.07,6269.95,0.03,0,253893.51
2,0,2,50000,29.0,0,0,0,0,2,2,13193.62,14667.44,15613.66,17155.77,16741.97,19130.03,1999.98,1500.16,1799.84,0.19,2843.11,0.0,0.08,1,16083.75
